season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2003,augmost01,Stacey Augmon,dummy_mean,Dummy Mean Baseline,3.0285714285714285,8.699411663997294,-5.670840235425866
2011,banksma01,Marcus Banks,dummy_mean,Dummy Mean Baseline,2.0,8.699411663997294,-6.699411663997294
1996,abdulma02,Mahmoud Abdul-Rauf,dummy_mean,Dummy Mean Baseline,19.210526315789473,8.699411663997294,10.511114651792179
1983,cheekma01,Maurice Cheeks,dummy_mean,Dummy Mean Baseline,12.531645569620252,8.699411663997294,3.8322339056229584
2019,cookqu01,Quinn Cook,dummy_mean,Dummy Mean Baseline,6.878378378378378,8.699411663997294,-1.821033285618916
2025,mamuksa01,Sandro Mamukelashvili,dummy_mean,Dummy Mean Baseline,6.311475409836065,8.699411663997294,-2.387936254161229
2017,lowryky01,Kyle Lowry,dummy_mean,Dummy Mean Baseline,22.4,8.699411663997294,13.700588336002705
2017,brussni01,Nicolás Brussino,dummy_mean,Dummy Mean Baseline,2.7777777777777777,8.699411663997294,-5.921633886219516
1985,mitchmi01,Mike Mitchell,dummy_mean,Dummy Mean Baseline,22.24390243902439,8.699411663997294,13.544490775027095
1995,langan01,Andrew Lang,dummy_mean,Dummy Mean Baseline,9.682926829268292,8.699411663997294,0.9835151652709975
1981,johnsmi01,Mickey Johnson,dummy_mean,Dummy Mean Baseline,12.475609756097562,8.699411663997294,3.776198092100268
2002,satteke01,Kenny Satterfield,dummy_mean,Dummy Mean Baseline,5.25,8.699411663997294,-3.449411663997294
2017,muhamsh01,Shabazz Muhammad,dummy_mean,Dummy Mean Baseline,9.897435897435898,8.699411663997294,1.1980242334386038
2015,olynyke01,Kelly Olynyk,dummy_mean,Dummy Mean Baseline,10.25,8.699411663997294,1.550588336002706
1974,beardbu01,Butch Beard,dummy_mean,Dummy Mean Baseline,10.189873417721518,8.699411663997294,1.4904617537242242
1956,searske01,Kenny Sears,dummy_mean,Dummy Mean Baseline,12.8,8.699411663997294,4.100588336002707
1978,greveke01,Kevin Grevey,dummy_mean,Dummy Mean Baseline,15.469135802469136,8.699411663997294,6.769724138471842
2010,armsthi01,Hilton Armstrong,dummy_mean,Dummy Mean Baseline,2.1515151515151514,8.699411663997294,-6.547896512482143
2020,herveke01,Kevin Hervey,dummy_mean,Dummy Mean Baseline,1.7,8.699411663997294,-6.999411663997294
1976,jonesji01,Jimmy Jones,dummy_mean,Dummy Mean Baseline,5.90625,8.699411663997294,-2.793161663997294
2012,greendo01,Donté Greene,dummy_mean,Dummy Mean Baseline,5.377358490566038,8.699411663997294,-3.3220531734312564
1979,thompda01,David Thompson,dummy_mean,Dummy Mean Baseline,24.01315789473684,8.699411663997294,15.313746230739545
1996,willisc01,Scott Williams,dummy_mean,Dummy Mean Baseline,3.076923076923077,8.699411663997294,-5.622488587074217
2011,hicksjj01,J.J. Hickson,dummy_mean,Dummy Mean Baseline,13.8125,8.699411663997294,5.113088336002706
1996,tisdawa01,Wayman Tisdale,dummy_mean,Dummy Mean Baseline,10.666666666666666,8.699411663997294,1.967255002669372
1991,connele01,Lester Conner,dummy_mean,Dummy Mean Baseline,3.5135135135135136,8.699411663997294,-5.18589815048378
1985,sapplwa01,Wayne Sappleton,dummy_mean,Dummy Mean Baseline,2.909090909090909,8.699411663997294,-5.790320754906385
2019,hensojo01,John Henson,dummy_mean,Dummy Mean Baseline,5.642857142857143,8.699411663997294,-3.056554521140151
2004,mccasam01,Amal McCaskill,dummy_mean,Dummy Mean Baseline,1.9152542372881356,8.699411663997294,-6.784157426709158
1996,roseja01,Jalen Rose,dummy_mean,Dummy Mean Baseline,10.0375,8.699411663997294,1.3380883360027056
2023,olynyke01,Kelly Olynyk,dummy_mean,Dummy Mean Baseline,12.455882352941176,8.699411663997294,3.7564706889438817
2013,blakest01,Steve Blake,dummy_mean,Dummy Mean Baseline,7.266666666666667,8.699411663997294,-1.4327449973306274
2022,walkeke02,Kemba Walker,dummy_mean,Dummy Mean Baseline,11.64864864864865,8.699411663997294,2.949236984651355
1990,mchalke01,Kevin McHale,dummy_mean,Dummy Mean Baseline,20.87804878048781,8.699411663997294,12.178637116490515
2022,silvach01,Chris Silva,dummy_mean,Dummy Mean Baseline,2.6,8.699411663997294,-6.099411663997294
2025,olynyke01,Kelly Olynyk,dummy_mean,Dummy Mean Baseline,8.727272727272727,8.699411663997294,0.027861063275432585
2004,davishu01,Hubert Davis,dummy_mean,Dummy Mean Baseline,0.2352941176470588,8.699411663997294,-8.464117546350236
1979,steella01,Larry Steele,dummy_mean,Dummy Mean Baseline,7.194444444444445,8.699411663997294,-1.5049672195528494
1986,hustoge01,Geoff Huston,dummy_mean,Dummy Mean Baseline,4.2073170731707314,8.699411663997294,-4.492094590826563
2008,sessira01,Ramon Sessions,dummy_mean,Dummy Mean Baseline,8.058823529411764,8.699411663997294,-0.6405881345855295
2016,paulch01,Chris Paul,dummy_mean,Dummy Mean Baseline,19.54054054054054,8.699411663997294,10.841128876543246
2026,huntlcj01,CJ Huntley,dummy_mean,Dummy Mean Baseline,3.0,8.699411663997294,-5.699411663997294
1999,andersh01,Shandon Anderson,dummy_mean,Dummy Mean Baseline,8.54,8.699411663997294,-0.1594116639972949
1994,riverdo01,Doc Rivers,dummy_mean,Dummy Mean Baseline,7.526315789473684,8.699411663997294,-1.17309587452361
1982,johnsma02,Magic Johnson,dummy_mean,Dummy Mean Baseline,18.55128205128205,8.699411663997294,9.851870387284757
2008,telfase01,Sebastian Telfair,dummy_mean,Dummy Mean Baseline,9.266666666666667,8.699411663997294,0.5672550026693735
2005,milesda01,Darius Miles,dummy_mean,Dummy Mean Baseline,12.841269841269842,8.699411663997294,4.141858177272548
1974,maravpe01,Pete Maravich,dummy_mean,Dummy Mean Baseline,27.723684210526315,8.699411663997294,19.02427254652902
1950,oconnde01,Dermie O'Connell,dummy_mean,Dummy Mean Baseline,4.409836065573771,8.699411663997294,-4.289575598423523
2021,morrimo01,Monte Morris,dummy_mean,Dummy Mean Baseline,10.23404255319149,8.699411663997294,1.5346308891941955
2023,thompkl01,Klay Thompson,dummy_mean,Dummy Mean Baseline,21.869565217391305,8.699411663997294,13.17015355339401
1995,harvean01,Antonio Harvey,dummy_mean,Dummy Mean Baseline,3.0338983050847457,8.699411663997294,-5.665513358912548
2004,lamplse01,Sean Lampley,dummy_mean,Dummy Mean Baseline,3.4,8.699411663997294,-5.299411663997294
2015,greenje02,Jeff Green,dummy_mean,Dummy Mean Baseline,14.974358974358974,8.699411663997294,6.27494731036168
2007,webbech01,Chris Webber,dummy_mean,Dummy Mean Baseline,11.21311475409836,8.699411663997294,2.5137030901010657
1996,majerda01,Dan Majerle,dummy_mean,Dummy Mean Baseline,10.634146341463415,8.699411663997294,1.9347346774661212
1967,wareji01,Jim Ware,dummy_mean,Dummy Mean Baseline,2.121212121212121,8.699411663997294,-6.578199542785173
2017,vanvlfr01,Fred VanVleet,dummy_mean,Dummy Mean Baseline,2.891891891891892,8.699411663997294,-5.807519772105402
1990,majerda01,Dan Majerle,dummy_mean,Dummy Mean Baseline,11.082191780821915,8.699411663997294,2.3827801168246214
1995,rodmade01,Dennis Rodman,dummy_mean,Dummy Mean Baseline,7.122448979591836,8.699411663997294,-1.5769626844054576
2019,chealjo01,Joe Chealey,dummy_mean,Dummy Mean Baseline,2.0,8.699411663997294,-6.699411663997294
2023,jonesda03,Damian Jones,dummy_mean,Dummy Mean Baseline,3.4634146341463414,8.699411663997294,-5.235997029850953
2023,bassech01,Charles Bassey,dummy_mean,Dummy Mean Baseline,5.685714285714286,8.699411663997294,-3.013697378283008
2026,sassema01,Marcus Sasser,dummy_mean,Dummy Mean Baseline,5.184210526315789,8.699411663997294,-3.5152011376815047
2025,barlodo01,Dominick Barlow,dummy_mean,Dummy Mean Baseline,4.228571428571429,8.699411663997294,-4.470840235425865
2026,nurkiju01,Jusuf Nurkić,dummy_mean,Dummy Mean Baseline,10.902439024390244,8.699411663997294,2.2030273603929498
1996,olajuha01,Hakeem Olajuwon,dummy_mean,Dummy Mean Baseline,26.88888888888889,8.699411663997294,18.189477224891597
2014,vasqugr01,Greivis Vásquez,dummy_mean,Dummy Mean Baseline,9.59493670886076,8.699411663997294,0.8955250448634668
1975,vanlino01,Norm Van Lier,dummy_mean,Dummy Mean Baseline,15.0,8.699411663997294,6.300588336002706
2008,collija03,Jarron Collins,dummy_mean,Dummy Mean Baseline,1.6857142857142855,8.699411663997294,-7.013697378283009
1986,woodsmi01,Mike Woodson,dummy_mean,Dummy Mean Baseline,15.604938271604938,8.699411663997294,6.905526607607644
2015,marshke01,Kendall Marshall,dummy_mean,Dummy Mean Baseline,4.214285714285714,8.699411663997294,-4.48512594971158
2017,princta02,Taurean Prince,dummy_mean,Dummy Mean Baseline,5.677966101694915,8.699411663997294,-3.021445562302379
1997,robinch01,Chris Robinson,dummy_mean,Dummy Mean Baseline,4.585365853658536,8.699411663997294,-4.114045810338758
2001,foxri01,Rick Fox,dummy_mean,Dummy Mean Baseline,9.597560975609756,8.699411663997294,0.8981493116124621
1996,whitfdw01,Dwayne Whitfield,dummy_mean,Dummy Mean Baseline,5.0,8.699411663997294,-3.699411663997294
2006,doleami01,Michael Doleac,dummy_mean,Dummy Mean Baseline,3.161290322580645,8.699411663997294,-5.538121341416649
2003,foylead01,Adonal Foyle,dummy_mean,Dummy Mean Baseline,5.365853658536586,8.699411663997294,-3.3335580054607084
1983,aguirma01,Mark Aguirre,dummy_mean,Dummy Mean Baseline,24.432098765432094,8.699411663997294,15.7326871014348
1982,cheekma01,Maurice Cheeks,dummy_mean,Dummy Mean Baseline,11.151898734177216,8.699411663997294,2.452487070179922
2011,foyera01,Randy Foye,dummy_mean,Dummy Mean Baseline,9.77777777777778,8.699411663997294,1.0783661137804863
1999,wallara01,Rasheed Wallace,dummy_mean,Dummy Mean Baseline,12.816326530612244,8.699411663997294,4.11691486661495
2021,onealro01,Royce O'Neale,dummy_mean,Dummy Mean Baseline,6.985915492957746,8.699411663997294,-1.713496171039548
1997,jameshe01,Henry James,dummy_mean,Dummy Mean Baseline,6.716981132075472,8.699411663997294,-1.982430531921822
1991,mccorti01,Tim McCormick,dummy_mean,Dummy Mean Baseline,4.5,8.699411663997294,-4.199411663997294
2017,holmeri01,Richaun Holmes,dummy_mean,Dummy Mean Baseline,9.807017543859647,8.699411663997294,1.1076058798623531
2015,afflaar01,Arron Afflalo,dummy_mean,Dummy Mean Baseline,13.26923076923077,8.699411663997294,4.569819105233476
2010,huntech01,Chris Hunter,dummy_mean,Dummy Mean Baseline,4.5,8.699411663997294,-4.199411663997294
1982,baileja01,James Bailey,dummy_mean,Dummy Mean Baseline,8.558441558441558,8.699411663997294,-0.14097010555573597
1997,cebalce01,Cedric Ceballos,dummy_mean,Dummy Mean Baseline,14.58,8.699411663997294,5.880588336002706
1979,walkewa01,Wally Walker,dummy_mean,Dummy Mean Baseline,6.566666666666666,8.699411663997294,-2.1327449973306276
2021,nunnaja01,James Nunnally,dummy_mean,Dummy Mean Baseline,1.6666666666666667,8.699411663997294,-7.032744997330627
2024,reathdu01,Duop Reath,dummy_mean,Dummy Mean Baseline,9.073529411764708,8.699411663997294,0.37411774776741424
2009,biedran01,Andris Biedriņš,dummy_mean,Dummy Mean Baseline,11.85483870967742,8.699411663997294,3.155427045680126
2009,morriad01,Adam Morrison,dummy_mean,Dummy Mean Baseline,4.019230769230769,8.699411663997294,-4.680180894766525
1983,rulanje01,Jeff Ruland,dummy_mean,Dummy Mean Baseline,19.443037974683545,8.699411663997294,10.74362631068625
2010,bryanko01,Kobe Bryant,dummy_mean,Dummy Mean Baseline,26.986301369863018,8.699411663997294,18.286889705865725
1987,vanosni01,Nick Vanos,dummy_mean,Dummy Mean Baseline,2.9473684210526314,8.699411663997294,-5.752043242944662
1975,bellde01,Dennis Bell,dummy_mean,Dummy Mean Baseline,3.0,8.699411663997294,-5.699411663997294
2026,porzikr01,Kristaps Porziņģis,dummy_mean,Dummy Mean Baseline,16.65625,8.699411663997294,7.956838336002706
1988,perkisa01,Sam Perkins,dummy_mean,Dummy Mean Baseline,14.213333333333331,8.699411663997294,5.513921669336037
1984,higgiro01,Rod Higgins,dummy_mean,Dummy Mean Baseline,6.410256410256411,8.699411663997294,-2.2891552537408835
2020,clarkjo01,Jordan Clarkson,dummy_mean,Dummy Mean Baseline,15.183098591549296,8.699411663997294,6.483686927552002
2006,obertfa01,Fabricio Oberto,dummy_mean,Dummy Mean Baseline,1.7457627118644068,8.699411663997294,-6.9536489521328875
2014,porteot01,Otto Porter Jr.,dummy_mean,Dummy Mean Baseline,2.108108108108108,8.699411663997294,-6.591303555889186
1998,closske01,Keith Closs,dummy_mean,Dummy Mean Baseline,4.0,8.699411663997294,-4.699411663997294
2001,knightr01,Travis Knight,dummy_mean,Dummy Mean Baseline,0.6444444444444445,8.699411663997294,-8.05496721955285
1996,reevekh01,Khalid Reeves,dummy_mean,Dummy Mean Baseline,5.470588235294118,8.699411663997294,-3.2288234287031763
2008,scolalu01,Luis Scola,dummy_mean,Dummy Mean Baseline,10.329268292682928,8.699411663997294,1.6298566286856335
2011,ewingpa02,Patrick Ewing,dummy_mean,Dummy Mean Baseline,0.4285714285714285,8.699411663997294,-8.270840235425865
2016,obryajo01,Johnny O'Bryant,dummy_mean,Dummy Mean Baseline,3.0303030303030303,8.699411663997294,-5.669108633694264
2022,huffja01,Jay Huff,dummy_mean,Dummy Mean Baseline,0.0,8.699411663997294,-8.699411663997294
2024,brookar01,Armoni Brooks,dummy_mean,Dummy Mean Baseline,4.2,8.699411663997294,-4.499411663997294
2003,chrisdo01,Doug Christie,dummy_mean,Dummy Mean Baseline,9.35,8.699411663997294,0.6505883360027056
2014,meeksjo01,Jodie Meeks,dummy_mean,Dummy Mean Baseline,15.7012987012987,8.699411663997294,7.001887037301406
2007,wilksmi01,Mike Wilks,dummy_mean,Dummy Mean Baseline,3.617021276595745,8.699411663997294,-5.082390387401549
1998,stricro02,Rod Strickland,dummy_mean,Dummy Mean Baseline,17.75,8.699411663997294,9.050588336002706
2000,jonesju01,Jumaine Jones,dummy_mean,Dummy Mean Baseline,1.7272727272727273,8.699411663997294,-6.9721389367245665
1969,gambeda01,Dave Gambee,dummy_mean,Dummy Mean Baseline,9.813559322033898,8.699411663997294,1.1141476580366039
2010,smithjo03,Josh Smith,dummy_mean,Dummy Mean Baseline,15.666666666666666,8.699411663997294,6.967255002669372
1984,chambto01,Tom Chambers,dummy_mean,Dummy Mean Baseline,18.085365853658537,8.699411663997294,9.385954189661243
2015,gordodr01,Drew Gordon,dummy_mean,Dummy Mean Baseline,1.8888888888888888,8.699411663997294,-6.810522775108405
2020,smithjr01,J.R. Smith,dummy_mean,Dummy Mean Baseline,2.8333333333333335,8.699411663997294,-5.86607833066396
1999,benjaco01,Corey Benjamin,dummy_mean,Dummy Mean Baseline,3.806451612903226,8.699411663997294,-4.892960051094068
2009,speigma01,Marreese Speights,dummy_mean,Dummy Mean Baseline,7.69620253164557,8.699411663997294,-1.0032091323517243
1986,mosspe01,Perry Moss,dummy_mean,Dummy Mean Baseline,4.222222222222222,8.699411663997294,-4.477189441775072
2010,fosteje01,Jeff Foster,dummy_mean,Dummy Mean Baseline,3.0625,8.699411663997294,-5.636911663997294
1955,hansro01,Rollen Hans,dummy_mean,Dummy Mean Baseline,5.615384615384615,8.699411663997294,-3.084027048612679
1988,garlawi01,Winston Garland,dummy_mean,Dummy Mean Baseline,12.402985074626866,8.699411663997294,3.7035734106295717
2018,ulisty01,Tyler Ulis,dummy_mean,Dummy Mean Baseline,7.802816901408451,8.699411663997294,-0.8965947625888431
1974,dantomi01,Mike D'Antoni,dummy_mean,Dummy Mean Baseline,4.75,8.699411663997294,-3.949411663997294
1994,jacksja01,Jaren Jackson,dummy_mean,Dummy Mean Baseline,2.7586206896551726,8.699411663997294,-5.9407909743421214
1986,mckenke01,Kevin McKenna,dummy_mean,Dummy Mean Baseline,5.8,8.699411663997294,-2.899411663997294
1964,smithad01,Adrian Smith,dummy_mean,Dummy Mean Baseline,9.424242424242424,8.699411663997294,0.7248307602451298
1998,malonma01,Matt Maloney,dummy_mean,Dummy Mean Baseline,8.576923076923077,8.699411663997294,-0.12248858707421739
2020,bridgmi01,Mikal Bridges,dummy_mean,Dummy Mean Baseline,9.136986301369864,8.699411663997294,0.4375746373725704
2009,parkean01,Anthony Parker,dummy_mean,Dummy Mean Baseline,10.7125,8.699411663997294,2.0130883360027063
2002,collija04,Jason Collins,dummy_mean,Dummy Mean Baseline,4.545454545454546,8.699411663997294,-4.153957118542748
1994,deherte01,Terry Dehere,dummy_mean,Dummy Mean Baseline,5.34375,8.699411663997294,-3.355661663997294
2022,brunsja01,Jalen Brunson,dummy_mean,Dummy Mean Baseline,16.265822784810126,8.699411663997294,7.566411120812832
2008,bonnema01,Matt Bonner,dummy_mean,Dummy Mean Baseline,4.794117647058823,8.699411663997294,-3.9052940169384707
1975,ratleed01,Ed Ratleff,dummy_mean,Dummy Mean Baseline,11.7625,8.699411663997294,3.0630883360027052
2014,morroan01,Anthony Morrow,dummy_mean,Dummy Mean Baseline,8.368421052631579,8.699411663997294,-0.3309906113657153
2000,howarju01,Juwan Howard,dummy_mean,Dummy Mean Baseline,14.878048780487806,8.699411663997294,6.178637116490512
1997,gamblke01,Kevin Gamble,dummy_mean,Dummy Mean Baseline,4.951612903225806,8.699411663997294,-3.747798760771488
1990,wingada01,David Wingate,dummy_mean,Dummy Mean Baseline,6.756410256410256,8.699411663997294,-1.9430014075870377
2008,jonesda02,Dahntay Jones,dummy_mean,Dummy Mean Baseline,3.24,8.699411663997294,-5.459411663997294
1981,gminsmi01,Mike Gminski,dummy_mean,Dummy Mean Baseline,13.160714285714286,8.699411663997294,4.461302621716992
2000,norrimo01,Moochie Norris,dummy_mean,Dummy Mean Baseline,6.9,8.699411663997294,-1.7994116639972937
2026,carlsbr01,Branden Carlson,dummy_mean,Dummy Mean Baseline,5.761904761904762,8.699411663997294,-2.937506902092532
1997,majerda01,Dan Majerle,dummy_mean,Dummy Mean Baseline,10.833333333333334,8.699411663997294,2.13392166933604
2022,iwundwe01,Wes Iwundu,dummy_mean,Dummy Mean Baseline,7.333333333333333,8.699411663997294,-1.366078330663961
2017,pattela01,Lamar Patterson,dummy_mean,Dummy Mean Baseline,1.8,8.699411663997294,-6.899411663997294
1977,tolsode01,Dean Tolson,dummy_mean,Dummy Mean Baseline,5.983333333333333,8.699411663997294,-2.7160783306639606
2026,ruperra01,Rayan Rupert,dummy_mean,Dummy Mean Baseline,5.1875,8.699411663997294,-3.511911663997294
1995,westma01,Mark West,dummy_mean,Dummy Mean Baseline,7.462686567164179,8.699411663997294,-1.2367250968331147
1952,johnsar01,Arnie Johnson,dummy_mean,Dummy Mean Baseline,9.954545454545457,8.699411663997294,1.2551337905481628
2010,daniema01,Marquis Daniels,dummy_mean,Dummy Mean Baseline,5.647058823529412,8.699411663997294,-3.052352840467882
2016,cabocbr01,Bruno Caboclo,dummy_mean,Dummy Mean Baseline,0.5,8.699411663997294,-8.199411663997294
2006,brownpj01,P.J. Brown,dummy_mean,Dummy Mean Baseline,9.026666666666667,8.699411663997294,0.32725500266937324
2016,collini01,Nick Collison,dummy_mean,Dummy Mean Baseline,2.0847457627118646,8.699411663997294,-6.614665901285429
2018,brookma01,MarShon Brooks,dummy_mean,Dummy Mean Baseline,20.142857142857142,8.699411663997294,11.443445478859848
1974,manakte01,Ted Manakas,dummy_mean,Dummy Mean Baseline,2.4,8.699411663997294,-6.299411663997294
2004,hunteli01,Lindsey Hunter,dummy_mean,Dummy Mean Baseline,3.5454545454545454,8.699411663997294,-5.153957118542749
1971,smithad01,Adrian Smith,dummy_mean,Dummy Mean Baseline,5.285714285714286,8.699411663997294,-3.4136973782830085
2022,watanyu01,Yuta Watanabe,dummy_mean,Dummy Mean Baseline,4.2894736842105265,8.699411663997294,-4.4099379797867675
2013,liggide01,DeAndre Liggins,dummy_mean,Dummy Mean Baseline,1.4871794871794872,8.699411663997294,-7.212232176817807
1972,barneji02,Jim Barnett,dummy_mean,Dummy Mean Baseline,12.4,8.699411663997294,3.7005883360027063
2025,matkoka01,Karlo Matković,dummy_mean,Dummy Mean Baseline,7.738095238095238,8.699411663997294,-0.9613164259020559
2020,sextoco01,Collin Sexton,dummy_mean,Dummy Mean Baseline,20.753846153846155,8.699411663997294,12.05443448984886
2000,anderni01,Nick Anderson,dummy_mean,Dummy Mean Baseline,10.84722222222222,8.699411663997294,2.1478105582249256
1992,paytoga01,Gary Payton,dummy_mean,Dummy Mean Baseline,9.432098765432098,8.699411663997294,0.732687101434804
1982,sheltcr01,Craig Shelton,dummy_mean,Dummy Mean Baseline,1.25,8.699411663997294,-7.449411663997294
1983,dougljo01,John Douglas,dummy_mean,Dummy Mean Baseline,1.6666666666666667,8.699411663997294,-7.032744997330627
1971,pricemi01,Mike Price,dummy_mean,Dummy Mean Baseline,1.5,8.699411663997294,-7.199411663997294
2012,howarjo01,Josh Howard,dummy_mean,Dummy Mean Baseline,8.651162790697674,8.699411663997294,-0.04824887329962024
2017,piercpa01,Paul Pierce,dummy_mean,Dummy Mean Baseline,3.24,8.699411663997294,-5.459411663997294
1998,finlemi01,Michael Finley,dummy_mean,Dummy Mean Baseline,21.5,8.699411663997294,12.800588336002706
1997,schefst01,Steve Scheffler,dummy_mean,Dummy Mean Baseline,1.8571428571428572,8.699411663997294,-6.842268806854436
2020,lowryky01,Kyle Lowry,dummy_mean,Dummy Mean Baseline,19.41379310344828,8.699411663997294,10.714381439450987
2021,flynnma01,Malachi Flynn,dummy_mean,Dummy Mean Baseline,7.51063829787234,8.699411663997294,-1.1887733661249538
2013,georgpa01,Paul George,dummy_mean,Dummy Mean Baseline,17.430379746835442,8.699411663997294,8.730968082838148
2018,hernaju01,Juancho Hernangómez,dummy_mean,Dummy Mean Baseline,3.28,8.699411663997294,-5.419411663997295
1977,carrau01,Austin Carr,dummy_mean,Dummy Mean Baseline,16.20731707317073,8.699411663997294,7.507905409173437
2019,burksal01,Alec Burks,dummy_mean,Dummy Mean Baseline,8.765625,8.699411663997294,0.06621333600270596
1986,nattca01,Calvin Natt,dummy_mean,Dummy Mean Baseline,17.652173913043477,8.699411663997294,8.952762249046183
2014,matthwe02,Wesley Matthews,dummy_mean,Dummy Mean Baseline,16.378048780487806,8.699411663997294,7.678637116490512
1965,smithad01,Adrian Smith,dummy_mean,Dummy Mean Baseline,15.125,8.699411663997294,6.425588336002706
1992,abdelal01,Alaa Abdelnaby,dummy_mean,Dummy Mean Baseline,6.084507042253521,8.699411663997294,-2.614904621743773
1981,gilmoar01,Artis Gilmore,dummy_mean,Dummy Mean Baseline,17.914634146341463,8.699411663997294,9.215222482344169
2013,diawbo01,Boris Diaw,dummy_mean,Dummy Mean Baseline,5.8,8.699411663997294,-2.899411663997294
1990,davisch02,Charles Davis,dummy_mean,Dummy Mean Baseline,2.452830188679245,8.699411663997294,-6.246581475318049
1995,thompbr01,Brooks Thompson,dummy_mean,Dummy Mean Baseline,3.0526315789473686,8.699411663997294,-5.646780085049926
2015,barbole01,Leandro Barbosa,dummy_mean,Dummy Mean Baseline,7.075757575757576,8.699411663997294,-1.623654088239718
1971,mullije01,Jeff Mullins,dummy_mean,Dummy Mean Baseline,20.826666666666668,8.699411663997294,12.127255002669374
2020,allenja01,Jarrett Allen,dummy_mean,Dummy Mean Baseline,11.071428571428571,8.699411663997294,2.372016907431277
1988,millere01,Reggie Miller,dummy_mean,Dummy Mean Baseline,10.024390243902438,8.699411663997294,1.3249785799051441
2000,corbity01,Tyrone Corbin,dummy_mean,Dummy Mean Baseline,4.055555555555555,8.699411663997294,-4.643856108441739
1991,grayeje01,Jeff Grayer,dummy_mean,Dummy Mean Baseline,6.353658536585366,8.699411663997294,-2.3457531274119283
2010,gainesu01,Sundiata Gaines,dummy_mean,Dummy Mean Baseline,3.3125,8.699411663997294,-5.386911663997294
1987,jonesan01,Anthony Jones,dummy_mean,Dummy Mean Baseline,4.969230769230769,8.699411663997294,-3.7301808947665247
1989,malonka01,Karl Malone,dummy_mean,Dummy Mean Baseline,29.075,8.699411663997294,20.375588336002707
1984,donalja01,James Donaldson,dummy_mean,Dummy Mean Baseline,11.817073170731708,8.699411663997294,3.1176615067344144
1977,weathni01,Nick Weatherspoon,dummy_mean,Dummy Mean Baseline,11.46774193548387,8.699411663997294,2.768330271486576
1987,steppbr01,Brook Steppe,dummy_mean,Dummy Mean Baseline,7.823529411764706,8.699411663997294,-0.8758822522325884
1969,siegfla01,Larry Siegfried,dummy_mean,Dummy Mean Baseline,14.177215189873415,8.699411663997294,5.477803525876121
2017,marjabo01,Boban Marjanović,dummy_mean,Dummy Mean Baseline,5.457142857142857,8.699411663997294,-3.2422688068544367
1975,boerwto01,Tom Boerwinkle,dummy_mean,Dummy Mean Baseline,4.2125,8.699411663997294,-4.486911663997294
2022,marshna01,Naji Marshall,dummy_mean,Dummy Mean Baseline,5.6909090909090905,8.699411663997294,-3.0085025730882036
2006,turiaro01,Ronny Turiaf,dummy_mean,Dummy Mean Baseline,1.9565217391304348,8.699411663997294,-6.7428899248668595
2023,pottemi01,Micah Potter,dummy_mean,Dummy Mean Baseline,3.4285714285714284,8.699411663997294,-5.270840235425865
2020,williro04,Robert Williams,dummy_mean,Dummy Mean Baseline,5.172413793103448,8.699411663997294,-3.5269978708938456
2008,stojape01,Peja Stojaković,dummy_mean,Dummy Mean Baseline,16.4025974025974,8.699411663997294,7.703185738600107
2005,hayesja01,Jarvis Hayes,dummy_mean,Dummy Mean Baseline,10.24074074074074,8.699411663997294,1.5413290767434464
2000,chrisdo01,Doug Christie,dummy_mean,Dummy Mean Baseline,12.36986301369863,8.699411663997294,3.6704513497013362
1995,mckeyde01,Derrick McKey,dummy_mean,Dummy Mean Baseline,13.271604938271604,8.699411663997294,4.57219327427431
2011,mcdyean01,Antonio McDyess,dummy_mean,Dummy Mean Baseline,5.342465753424658,8.699411663997294,-3.3569459105726365
2017,linje01,Jeremy Lin,dummy_mean,Dummy Mean Baseline,14.52777777777778,8.699411663997294,5.828366113780486
2023,kesslwa01,Walker Kessler,dummy_mean,Dummy Mean Baseline,9.175675675675675,8.699411663997294,0.4762640116783814
1994,richapo01,Pooh Richardson,dummy_mean,Dummy Mean Baseline,10.0,8.699411663997294,1.300588336002706
2015,sessira01,Ramon Sessions,dummy_mean,Dummy Mean Baseline,6.28125,8.699411663997294,-2.418161663997294
2011,sandela01,Larry Sanders,dummy_mean,Dummy Mean Baseline,4.333333333333333,8.699411663997294,-4.366078330663961
1958,golato01,Tom Gola,dummy_mean,Dummy Mean Baseline,13.779661016949152,8.699411663997294,5.080249352951858
2021,jamesle01,LeBron James,dummy_mean,Dummy Mean Baseline,25.022222222222226,8.699411663997294,16.32281055822493
1981,johnsre01,Reggie Johnson,dummy_mean,Dummy Mean Baseline,10.227848101265822,8.699411663997294,1.5284364372685282
1967,tresvjo01,John Tresvant,dummy_mean,Dummy Mean Baseline,9.941176470588236,8.699411663997294,1.2417648065909415
2002,garrede01,Dean Garrett,dummy_mean,Dummy Mean Baseline,1.0588235294117647,8.699411663997294,-7.6405881345855295
1999,mckieaa01,Aaron McKie,dummy_mean,Dummy Mean Baseline,4.8,8.699411663997294,-3.899411663997294
2013,smithgr02,Greg Smith,dummy_mean,Dummy Mean Baseline,6.014285714285714,8.699411663997294,-2.68512594971158
2021,gayru01,Rudy Gay,dummy_mean,Dummy Mean Baseline,11.365079365079366,8.699411663997294,2.6656677010820715
2017,collini01,Nick Collison,dummy_mean,Dummy Mean Baseline,1.65,8.699411663997294,-7.049411663997294
